fname,single_label,mids
356501,Clarinet,/m/01wy6
104002,Knock,/m/07r4wb8
50366,Thunder,/m/0ngt1
215321,Burping_and_eructation,/m/03q5_w
316907,Keyboard_(musical),/m/05148p4
378698,Hammer,/m/03l9g
97437,Typing,/m/0316dw
341536,Slam,/m/07rjzl8
153900,Double_bass,/m/02fsn
136949,Ukulele,/m/07xzm
158140,Shatter,/m/07rn7sz
142766,Snare_drum,/m/06rvn
180699,Cat,/m/01yrx
33752,Alarm,/m/07pp_mv
13436,Soprano_saxophone,/m/03t22m
381963,Squeak,/m/07q6cd_
249920,Motorcycle,/m/04_sv
386792,Idling,/m/07pb8fc
12823,Cutlery_and_silverware,/m/023pjk
215319,Burping_and_eructation,/m/03q5_w
322407,Dishes_and_pots_and_pans,/m/04brg2
58867,Rattle_(instrument),/m/05r5wn
50700,Telephone,/m/07cx4
222922,Gong,/m/0mbct
360039,Saxophone,/m/06ncr
46241,Frog,/m/09ld4
90548,Cowbell,/m/0239kh
40412,Electric_guitar,/m/02sgy
256343,Speech_synthesizer,/m/0brhx
255690,Mallet_percussion,/m/0j45pbj
26128,Aircraft,/m/0k5j
76661,Choir,/m/0l14jd
375533,Gong,/m/0mbct
204688,Shatter,/m/07rn7sz
80447,Hammer,/m/03l9g
361680,French_horn,/m/0319l
402983,Sink_(filling_or_washing),/m/0130jx
150698,Snare_drum,/m/06rvn
323080,Battle_cry,/m/04gy_2
78972,Bicycle,/m/0199g
64794,Electric_guitar,/m/02sgy
123001,Slam,/m/07rjzl8
398462,Subway_and_metro_and_underground,/m/0195fx
55874,Violin_and_fiddle,/m/07y_7
356117,Violin_and_fiddle,/m/07y_7
214186,Chink_and_clink,/m/07q7njn
343897,Screaming,/m/03qc9zr
344353,Drawer_open_or_close,/m/0fqfqc
393794,Water_tap_and_faucet,/m/02jz0l
236527,Male_speech_and_man_speaking,/m/05zppz
324701,Toothbrush,/m/012xff
412551,Zipper_(clothing),/m/01s0vc
51128,Light_engine_(high_frequency),/t/dd00065
75998,Boat_and_Water_vehicle,/m/019jd
238746,Vibraphone,/m/0dwt5
415423,Harp,/m/03m5k
247676,Violin_and_fiddle,/m/07y_7
164824,Squeak,/m/07q6cd_
142286,Snare_drum,/m/06rvn
215674,Shout,/m/07p6fty
423493,Water,/m/0838f
92073,Snare_drum,/m/06rvn
357155,Clarinet,/m/01wy6
348918,Glockenspiel,/m/0dwtp
83873,Gears,/m/0l7xg
92637,Toilet_flush,/m/01jt3m
131014,Wind_chime,/m/026fgl
372993,Clarinet,/m/01wy6
65664,Electric_piano,/m/01s0ps
187669,Hoot,/m/07r_80w
74864,Whoosh_and_swoosh_and_swish,/m/07rqsjt
365089,Bark,/m/05tny_
137639,Hi-hat,/m/03qtq
175487,Female_singing,/t/dd00004
179906,Wind,/m/03m9d0z
245604,Yell,/m/07sr1lc
59782,Train,/m/07jdr
356725,Clarinet,/m/01wy6
371620,Microwave_oven,/m/0fx9l
24286,Acoustic_guitar,/m/042v_gx
257032,Scissors,/m/01lsmm
91517,Electric_shaver_and_electric_razor,/m/02g901
200419,Wind_instrument_and_woodwind_instrument,/m/085jw
3670,Scratching_(performance_technique),/m/01hgjl
68897,Tearing,/m/07qcx4z
332918,Siren,/m/03kmc9
159755,Police_car_(siren),/m/04qvtq
359619,Saxophone,/m/06ncr
382537,Piano,/m/05r5c
382649,Bathtub_(filling_or_washing),/m/03dnzn
386845,Gunshot_and_gunfire,/m/032s66
276312,Tambourine,/m/07brj
379234,Squeak,/m/07q6cd_
142638,Camera,/m/0dv5r
175491,Female_singing,/t/dd00004
190020,Wood,/m/083vt
26098,Chant,/m/02bk07
361381,Zipper_(clothing),/m/01s0vc
103412,Goat,/m/03fwl
67753,Human_voice,/m/09l8g
396610,Chicken_and_rooster,/m/09b5t
350425,Animal,/m/0jbk
398508,Rattle,/m/07qn4z3
321232,Train,/m/07jdr
204643,Marimba_and_xylophone,/m/0dwsp
116971,Tap,/m/07qcpgn
154022,Acoustic_guitar,/m/042v_gx
138691,Hi-hat,/m/03qtq
120527,Glass,/m/039jq
381215,Wind,/m/03m9d0z
47804,Glass,/m/039jq
357471,Trumpet,/m/07gql
249158,Male_speech_and_man_speaking,/m/05zppz
22926,Thunderstorm,/m/0jb2l
374182,Trumpet,/m/07gql
240893,Bass_drum,/m/0bm02
362427,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
85912,Water_tap_and_faucet,/m/02jz0l
348855,Cat,/m/01yrx
88886,Glass,/m/039jq
223982,Toilet_flush,/m/01jt3m
140152,Clock,/m/01x3z
326055,Tick,/m/07qjznt
351161,Throat_clearing,/m/0dl9sf8
193949,Typewriter,/m/0c2wf
247251,Trumpet,/m/07gql
198621,Rhodes_piano,/m/0bxl5
387749,Clapping,/m/0l15bq
390558,Bird_flight_and_flapping_wings,/m/05_wcq
83100,Female_speech_and_woman_speaking,/m/02zsn
374514,Pizzicato,/m/0d8_n
410642,Keyboard_(musical),/m/05148p4
163561,Ringtone,/m/01hnzm
422739,Walk_and_footsteps,/m/07pbtc8
57464,Squeak,/m/07q6cd_
209814,Piano,/m/05r5c
9077,Alarm,/m/07pp_mv
406958,Scissors,/m/01lsmm
137641,Hi-hat,/m/03qtq
34313,Bird,/m/015p6
337233,Chink_and_clink,/m/07q7njn
128035,Howl,/m/07qf0zm
64523,Fart,/m/02_nn
113224,Babbling,/m/0261r1
184824,Bass_drum,/m/0bm02
215326,Burping_and_eructation,/m/03q5_w
21747,Laughter,/m/01j3sz
398736,Chirp_and_tweet,/m/07pggtn
7722,Motorcycle,/m/04_sv
242433,Glass,/m/039jq
131012,Wind_chime,/m/026fgl
70370,Door,/m/02dgv
394863,Didgeridoo,/m/02bxd
254319,Drill,/m/01d380
72066,Applause,/m/028ght
194665,Keys_jangling,/m/03v3yw
349807,Fireworks,/m/0g6b5
261006,,
382495,Piano,/m/05r5c
425074,Waves_and_surf,/m/034srq
145032,Squeak,/m/07q6cd_
63331,Child_speech_and_kid_speaking,/m/0ytgt
182902,Wind,/m/03m9d0z
394442,Whoosh_and_swoosh_and_swish,/m/07rqsjt
374386,Bowed_string_instrument,/m/0l14_3
358190,Cello,/m/01xqw
174855,Power_windows_and_electric_windows,/m/04gxbd
178059,Squeak,/m/07q6cd_
332362,Thump_and_thud,/m/07qnq_y
203372,Crushing,/m/07plct2
368299,Liquid,/m/04k94
93872,Male_speech_and_man_speaking,/m/05zppz
254465,Babbling,/m/0261r1
88141,Fart,/m/02_nn
318945,Alarm,/m/07pp_mv
157299,Telephone,/m/07cx4
172143,Cricket,/m/09xqv
68254,Saxophone,/m/06ncr
412857,Door,/m/02dgv
41107,Waves_and_surf,/m/034srq
166500,Camera,/m/0dv5r
379757,Trickle_and_dribble,/m/07pqc89
159257,Keyboard_(musical),/m/05148p4
50593,Tearing,/m/07qcx4z
366188,Glass,/m/039jq
369095,Thump_and_thud,/m/07qnq_y
197277,Crowd,/m/03qtwd
344403,Whoosh_and_swoosh_and_swish,/m/07rqsjt
194667,Keys_jangling,/m/03v3yw
340736,Camera,/m/0dv5r
256413,Door,/m/02dgv
352186,Splinter,/m/07pl1bw
50786,Splash_and_splatter,/m/07rrlb6
184879,Laughter,/m/01j3sz
345024,Gull_and_seagull,/m/01dwxx
386201,Fire,/m/02_41
354276,Double_bass,/m/02fsn
87604,Cellphone_buzz_and_vibrating_alert,/m/01sb50
82375,Crumpling_and_crinkling,/t/dd00112
3203,Frying_(food),/m/0dxrf
148509,Piano,/m/05r5c
415409,Harp,/m/03m5k
11942,Guitar,/m/0342h
151356,Organ,/m/013y1f
277554,Chuckle_and_chortle,/m/07rgt08
324977,Screech,/m/07q8k13
92741,Lawn_mower,/m/01yg9g
265550,Laughter,/m/01j3sz
236240,Dog,/m/0bt9lr
232271,Accelerating_and_revving_and_vroom,/m/07q2z82
92851,Fart,/m/02_nn
386372,Tools,/m/07k1x
68034,Cough,/m/01b_21
100315,Fart,/m/02_nn
374979,Brass_instrument,/m/01kcd
418850,Tools,/m/07k1x
360386,Bass_drum,/m/0bm02
237088,Electric_guitar,/m/02sgy
67041,Chink_and_clink,/m/07q7njn
84654,Growling,/m/0ghcn6
53843,Harp,/m/03m5k
415475,Harp,/m/03m5k
266997,Cutlery_and_silverware,/m/023pjk
40512,Electric_guitar,/m/02sgy
28326,Sheep,/m/07bgp
251187,Acoustic_guitar,/m/042v_gx
353446,Chirp_and_tweet,/m/07pggtn
143521,Snare_drum,/m/06rvn
211162,Glass,/m/039jq
239137,Gunshot_and_gunfire,/m/032s66
119199,Alto_saxophone,/m/02pprs
381712,Motorcycle,/m/04_sv
153852,Double_bass,/m/02fsn
149281,Guitar,/m/0342h
236560,Male_speech_and_man_speaking,/m/05zppz
393785,Drawer_open_or_close,/m/0fqfqc
373689,Organ,/m/013y1f
247967,Cello,/m/01xqw
24925,Hiss,/m/07rjwbb
79063,Cash_register,/m/024dl
236088,Howl,/m/07qf0zm
19000,Train,/m/07jdr
247088,Trumpet,/m/07gql
357044,Clarinet,/m/01wy6
425403,Laughter,/m/01j3sz
85799,Tubular_bells,/m/016622
271069,Printer,/m/01m4t
50497,Child_speech_and_kid_speaking,/m/0ytgt
379385,Engine,/m/02mk9
239427,Mechanisms,/t/dd00077
383641,Double_bass,/m/02fsn
373697,Organ,/m/013y1f
360095,Saxophone,/m/06ncr
102912,Toilet_flush,/m/01jt3m
377732,Bell,/m/0395lw
182120,Fire,/m/02_41
341432,Dishes_and_pots_and_pans,/m/04brg2
374491,Pizzicato,/m/0d8_n
417410,Singing,/m/015lz1
373195,Brass_instrument,/m/01kcd
184609,Traffic_noise_and_roadway_noise,/m/0btp2
415271,Snare_drum,/m/06rvn
401551,Engine,/m/02mk9
84623,Hiss,/m/07rjwbb
244688,Camera,/m/0dv5r
241591,Screaming,/m/03qc9zr
213685,Engine,/m/02mk9
53663,Cough,/m/01b_21
360799,Crack,/m/07qs1cx
246703,Flute,/m/0l14j_
75169,Church_bell,/m/03w41f
257494,Chatter,/m/07rkbfh
359826,Saxophone,/m/06ncr
32169,Cough,/m/01b_21
378850,Glass,/m/039jq
355234,Oboe,/m/05kms
173450,Bell,/m/0395lw
378583,Tools,/m/07k1x
189828,Applause,/m/028ght
239946,Speech,/m/09x0r
233106,Goose,/m/0dbvp
391980,,
36270,Crackle,/m/07pzfmf
373342,Flute,/m/0l14j_
360296,Rain,/m/06mb1
199281,Coin_(dropping),/m/0242l
128631,Sneeze,/m/01hsr_
182904,Wind,/m/03m9d0z
68732,Tearing,/m/07qcx4z
319418,Splash_and_splatter,/m/07rrlb6
216270,Explosion,/m/014zdl
145950,Snare_drum,/m/06rvn
273896,Dog,/m/0bt9lr
373595,Oboe,/m/05kms
62167,Telephone,/m/07cx4
373586,Marimba_and_xylophone,/m/0dwsp
12771,Electric_piano,/m/01s0ps
349067,Stream,/m/0j6m2
338181,Thump_and_thud,/m/07qnq_y
406171,Motor_vehicle_(road),/m/012f08
126555,Train_horn,/m/0284vy3
72161,Fart,/m/02_nn
91141,Cowbell,/m/0239kh
120699,Rain,/m/06mb1
361385,Bird,/m/015p6
247391,Trumpet,/m/07gql
178063,Slam,/m/07rjzl8
340645,Mechanisms,/t/dd00077
18292,Babbling,/m/0261r1
137576,Hi-hat,/m/03qtq
120673,Whispering,/m/02rtxlg
107635,Applause,/m/028ght
5373,Bass_guitar,/m/018vs
356198,Violin_and_fiddle,/m/07y_7
373930,Timpani,/m/011k_j
95003,Cupboard_open_or_close,/m/0642b4
384004,Telephone,/m/07cx4
28477,Theremin,/m/07kc_
34420,Speech,/m/09x0r
106785,Car,/m/0k4j
241263,Mechanisms,/t/dd00077
345925,Idling,/m/07pb8fc
276803,Bass_drum,/m/0bm02
374263,Brass_instrument,/m/01kcd
181759,Coin_(dropping),/m/0242l
64829,Piano,/m/05r5c
118721,Mechanisms,/t/dd00077
411550,Hands,/m/0k65p
174944,Speech,/m/09x0r
360329,Camera,/m/0dv5r
97230,Electric_guitar,/m/02sgy
140653,Crash_cymbal,/m/0bm0k
255683,Marimba_and_xylophone,/m/0dwsp
373813,Violin_and_fiddle,/m/07y_7
36557,Water_tap_and_faucet,/m/02jz0l
378332,Chink_and_clink,/m/07q7njn
244807,Traffic_noise_and_roadway_noise,/m/0btp2
342161,Bird,/m/015p6
152795,Walk_and_footsteps,/m/07pbtc8
318189,Splash_and_splatter,/m/07rrlb6
375536,Gong,/m/0mbct
202718,Blender,/m/02pjr4
370233,Hair_dryer,/m/03wvsk
153770,Double_bass,/m/02fsn
109192,Sink_(filling_or_washing),/m/0130jx
315852,Choir,/m/0l14jd
85873,Drip,/m/07r5v4s
248895,Clarinet,/m/01wy6
246609,Flute,/m/0l14j_
274597,Applause,/m/028ght
196345,Crackle,/m/07pzfmf
210689,Tambourine,/m/07brj
